Id,SalePrice
1461,118176.5
1462,149111.0
1463,175570.1375
1464,182780.32
1465,210436.2175
1466,177737.825
1467,167554.83
1468,174862.91
1469,177787.125
1470,107831.275
1471,184075.22
1472,90235.375
1473,102615.54125
1474,156382.035
1475,150557.975
1476,399853.7075
1477,269313.2175
1478,310370.1275
1479,301555.35
1480,441819.1675
1481,308556.5025
1482,219709.6425
1483,181821.1075
1484,176922.085
1485,162318.5275
1486,212032.2875
1487,317030.715
1488,255241.45
1489,207081.2725
1490,189556.9875
1491,180495.2708333333
1492,107079.9975
1493,183971.75
1494,296695.07
1495,279374.66
1496,213119.38
1497,190169.68
1498,151574.01899999997
1499,149866.37447619048
1500,153423.240625
1501,175731.31166666668
1502,148158.859
1503,308691.3825
1504,232201.1475
1505,215061.415
1506,194045.2575
1507,227596.53
1508,206263.365
1509,164272.2275
1510,137836.5125
1511,142967.75
1512,153976.5075
1513,169142.9975
1514,133151.125
1515,176186.8
1516,165768.04166666666
1517,144343.75
1518,136826.315
1519,211518.825
1520,135672.6875
1521,139508.25
1522,184892.75
1523,116419.25
1524,118991.9375
1525,122242.875
1526,125182.0
1527,97233.125
1528,123464.7275
1529,139979.625
1530,157636.5
1531,136454.6425
1532,105391.875
1533,142811.58
1534,121664.925
1535,146711.1875
1536,116058.1875
1537,81678.5
1538,186280.0
1539,202796.3975
1540,133921.1175
1541,148419.6325
1542,133956.6575
1543,221617.795
1544,83277.0
1545,117726.155
1546,133143.5
1547,123559.42
1548,122729.21
1549,111599.25
1550,162975.9275
1551,125029.625
1552,150082.87
1553,137908.3975
1554,111051.66
1555,174873.6375
1556,106058.3625
1557,128160.56
1558,107914.26
1559,117317.325
1560,160789.805
1561,139228.31
1562,115151.625
1563,125264.5
1564,170785.0675
1565,157729.105
1566,176954.6225
1567,84000.5
1568,206195.275
1569,131445.46
1570,124839.125
1571,135783.5175
1572,134150.6875
1573,230638.3775
1574,146197.5125
1575,193039.01
1576,192541.1
1577,204537.58
1578,137117.745
1579,144597.82083333333
1580,183917.075
1581,134697.1875
1582,119995.85
1583,346609.52
1584,246403.7275
1585,138192.69166666665
1586,74344.0
1587,106999.25
1588,143966.25
1589,109966.0625
1590,135183.3125
1591,106170.625
1592,127455.3125
1593,123095.3725
1594,136138.0225
1595,149994.08
1596,250325.2325
1597,143235.5925
1598,171845.46309523805
1599,182299.14
1600,189746.39
1601,72758.5
1602,109121.09
1603,94826.885
1604,269294.525
1605,244955.5275
1606,168755.83
1607,207042.4725
1608,214432.4025
1609,203010.925
1610,159197.9325
1611,154081.625
1612,172493.38
1613,175230.805
1614,122365.325
1615,86507.75
1616,86507.75
1617,88933.0
1618,122995.25
1619,136997.0416666667
1620,171608.5925
1621,138454.0675
1622,139036.68
1623,280859.635
1624,211365.935
1625,124443.5
1626,182987.125
1627,181950.82
1628,267419.1825
1629,172082.42583333337
1630,306817.2875
1631,247670.215
1632,251253.32
1633,161864.52
1634,180930.07
1635,174873.6725
1636,168787.84375
1637,183819.46
1638,213511.6875
1639,188289.83
1640,255586.885
1641,185853.325
1642,219725.68
1643,241604.3575
1644,228682.93
1645,192306.4375
1646,156840.625
1647,164704.075
1648,146574.2625
1649,136221.125
1650,117605.5
1651,117498.375
1652,88556.625
1653,90986.625
1654,161825.91
1655,159486.66166666665
1656,154663.785
1657,162976.91
1658,155023.36
1659,148482.6
1660,142369.875
1661,433436.1525
1662,376085.5425
1663,388617.74
1664,443333.285
1665,348173.8425
1666,281305.1725
1667,342826.1
1668,347005.29
1669,296769.315
1670,349007.27
1671,245070.3375
1672,438951.2125
1673,304206.84
1674,247184.7525
1675,189574.9525
1676,177563.445
1677,222964.73
1678,417736.99
1679,351903.7225
1680,352887.975
1681,294952.39
1682,276001.945
1683,178419.0625
1684,179086.9625
1685,174761.2625
1686,176578.685
1687,162486.73625
1688,183800.12083333332
1689,185429.9
1690,178983.0208333333
1691,162838.59583333333
1692,251416.91
1693,161409.78166666668
1694,176163.93
1695,167879.6625
1696,269165.3
1697,167879.6625
1698,337134.91
1699,346562.445
1700,225035.95
1701,276745.59
1702,316798.215
1703,303479.3075
1704,309011.965
1705,269411.405
1706,414930.3125
1707,222021.15
1708,224070.36
1709,301940.8975
1710,230657.595
1711,240169.28
1712,317659.9925
1713,237238.9875
1714,210561.595
1715,184719.59583333335
1716,191010.595
1717,172393.8075
1718,134844.555
1719,204557.1125
1720,259169.6175
1721,164278.305
1722,129256.5
1723,154684.2275
1724,219375.3225
1725,229499.6175
1726,199031.9375
1727,177452.1625
1728,177025.54642857143
1729,160630.78866666666
1730,189268.085
1731,133753.875
1732,127022.075
1733,119861.25
1734,131967.4375
1735,123580.25
1736,119769.625
1737,322895.8275
1738,211586.8375
1739,304931.1725
1740,200982.3625
1741,173529.05858333333
1742,174777.72666666668
1743,168890.8005952381
1744,269075.57
1745,230188.8075
1746,250248.0575
1747,211556.9875
1748,192501.7
1749,155636.365
1750,145163.4375
1751,224270.0575
1752,121857.0
1753,158655.915
1754,209838.85
1755,158411.875
1756,117705.925
1757,119475.75
1758,147433.25
1759,167773.375
1760,152528.83
1761,158753.41
1762,176670.6
1763,180969.375
1764,118644.9
1765,175225.085
1766,169657.27
1767,188589.675
1768,135974.75
1769,161351.1975
1770,131088.375
1771,135561.375
1772,139335.8675
1773,142701.75
1774,154892.725
1775,134933.6875
1776,113840.3125
1777,108030.875
1778,122833.0
1779,111993.375
1780,170957.93333333332
1781,132560.5
1782,90461.625
1783,120615.98
1784,92346.0
1785,120856.625
1786,187078.445
1787,157356.13
1788,59208.0
1789,102992.25
1790,64416.75
1791,214490.6725
1792,151091.97
1793,150812.5
1794,139285.425
1795,139193.8125
1796,124594.5
1797,135537.095
1798,131457.5
1799,108939.625
1800,113207.875
1801,117060.93
1802,167981.34
1803,161241.61
1804,138197.95
1805,138048.125
1806,117411.225
1807,166267.8375
1808,109936.565
1809,111043.38
1810,163656.07
1811,111439.77
1812,113845.7675
1813,118421.4375
1814,90598.625
1815,70188.5
1816,92946.25
1817,119941.07
1818,147228.035
1819,113719.165
1820,67918.125
1821,132331.2325
1822,146033.655
1823,55512.0
1824,131624.29
1825,145170.83
1826,95804.375
1827,107656.75
1828,145029.07
1829,119703.375
1830,170622.8975
1831,161307.3875
1832,143228.0125
1833,152118.0725
1834,113235.86
1835,162597.2875
1836,145648.595
1837,84602.5
1838,120736.53
1839,84957.5
1840,160215.635
1841,143859.375
1842,102577.375
1843,139417.775
1844,138766.06333333335
1845,150967.9225
1846,149111.5
1847,171055.62
1848,59269.75
1849,114748.275
1850,135710.6875
1851,154316.42
1852,138708.1875
1853,136741.035
1854,160260.235
1855,141423.5275
1856,232352.3
1857,153305.46
1858,153583.2325
1859,130783.7525
1860,153904.375
1861,130866.6425
1862,286649.2325
1863,286649.2325
1864,286649.2325
1865,314146.4425
1866,340048.635
1867,269695.9075
1868,311723.7375
1869,182179.1975
1870,239327.865
1871,250218.3425
1872,165773.6525
1873,229450.6975
1874,126488.25
1875,192751.65
1876,201820.75
1877,188624.9875
1878,210529.6375
1879,126557.55
1880,138823.725
1881,223621.295
1882,270827.705
1883,197122.4375
1884,218221.6925
1885,251956.6
1886,269600.645
1887,180470.5
1888,254722.6275
1889,161813.63416666666
1890,124782.625
1891,146480.81541666665
1892,108415.625
1893,133752.0825
1894,131179.1175
1895,145784.005
1896,117949.635
1897,120352.75
1898,114172.645
1899,129719.34
1900,133434.925
1901,162860.33
1902,144518.9375
1903,240534.7625
1904,139467.3125
1905,184444.375
1906,144617.67
1907,218414.0
1908,135642.53
1909,132908.7555
1910,132908.7555
1911,191280.82
1912,258464.485
1913,133865.7925
1914,84977.0
1915,300881.9125
1916,65741.5
1917,268867.73
1918,126941.275
1919,152054.1875
1920,165839.4325
1921,416139.6275
1922,318183.96
1923,221668.195
1924,218570.1
1925,228273.945
1926,388494.595
1927,130099.0
1928,154358.25
1929,123878.625
1930,119285.0825
1931,140533.67916666667
1932,140496.1
1933,168311.56
1934,182745.82
1935,175408.97916666672
1936,188165.625
1937,182122.695
1938,173094.825
1939,270327.7625
1940,210436.2175
1941,182757.82
1942,180742.7625
1943,208187.595
1944,307418.23
1945,359859.6225
1946,182925.875
1947,332623.24
1948,179253.125
1949,225016.175
1950,170248.025
1951,261020.54
1952,235010.5925
1953,163819.0
1954,210764.525
1955,128295.745
1956,274557.0025
1957,179933.08
1958,296763.8775
1959,150665.1975
1960,108013.0
1961,124143.2
1962,89509.375
1963,89634.125
1964,112797.75
1965,152881.2275
1966,150219.86166666666
1967,255358.355
1968,399036.2475
1969,383159.3775
1970,413014.1275
1971,447541.3725
1972,346079.2625
1973,297938.7475
1974,289153.2175
1975,431138.26
1976,253138.185
1977,365203.965
1978,347149.06
1979,376616.835
1980,197957.5425
1981,344886.31
1982,217947.105
1983,220162.1275
1984,168022.1041666667
1985,190421.265
1986,211377.1175
1987,177754.05666666664
1988,177875.5625
1989,195527.425
1990,221392.91
1991,222964.73
1992,220374.735
1993,171170.40083333332
1994,257622.575
1995,183732.125
1996,288249.2325
1997,339953.165
1998,346479.5275
1999,258704.365
2000,302394.6625
2001,249622.905
2002,224229.7675
2003,276072.1725
2004,263820.12
2005,245543.0425
2006,253923.635
2007,294181.0825
2008,206144.4875
2009,188156.375
2010,187600.82083333333
2011,139486.205
2012,184194.0575
2013,178615.44047619047
2014,194205.0125
2015,182296.19166666665
2016,188816.2625
2017,206244.0375
2018,129513.65
2019,124508.75
2020,118280.0
2021,119039.25
2022,179270.35
2023,173326.035
2024,209707.7225
2025,390417.5975
2026,177518.22
2027,148937.6541011905
2028,169950.9425
2029,175043.605
2030,290468.2325
2031,260597.84
2032,295698.805
2033,276477.92
2034,164297.04166666666
2035,210499.8025
2036,222610.505
2037,222347.005
2038,309136.97
2039,201386.14
2040,388003.9025
2041,250511.4575
2042,222284.6675
2043,167308.525
2044,197979.12
2045,229387.9675
2046,148272.7625
2047,149767.97
2048,136882.375
2049,148822.8575
2050,180402.21
2051,106945.6325
2052,140278.625
2053,138658.9375
2054,87766.25
2055,141758.5975
2056,118033.135
2057,121584.5
2058,202320.3
2059,146568.875
2060,138673.25
2061,168770.25
2062,135254.6875
2063,110323.375
2064,138212.5
2065,130184.6125
2066,192675.375
2067,144738.4225
2068,141898.065
2069,88580.75
2070,105263.28
2071,87924.25
2072,151028.46
2073,143008.575
2074,163617.7975
2075,140288.375
2076,125875.975
2077,141908.375
2078,132981.5
2079,136149.65791666668
2080,126051.125
2081,125734.645
2082,139585.795
2083,139246.14
2084,116454.5
2085,141356.0625
2086,126297.94120833332
2087,124542.75
2088,110427.93
2089,105418.0
2090,124420.2225
2091,111444.955
2092,124066.53
2093,143274.75
2094,136107.1
2095,156618.2
2096,91888.415
2097,100372.685
2098,158952.32
2099,68952.64285714286
2100,108471.515
2101,120089.455
2102,147301.0875
2103,95256.885
2104,131610.1575
2105,118196.52
2106,92913.76
2107,260216.2
2108,126040.125
2109,114308.5
2110,119579.9375
2111,166126.2175
2112,150823.785
2113,113119.01
2114,104121.525
2115,150069.25
2116,132462.425
2117,146612.75
2118,123122.735
2119,110911.6975
2120,94572.145
2121,104929.8125
2122,105965.25
2123,98330.375
2124,209317.755
2125,135870.185
2126,165343.6925
2127,162543.7325
2128,136904.1425
2129,94190.125
2130,144910.7025
2131,204696.6675
2132,128638.915
2133,122521.5625
2134,116567.395
2135,96666.0
2136,85263.25
2137,126989.5
2138,140334.925
2139,150011.83333333334
2140,124793.625
2141,140317.68833333335
2142,141254.5625
2143,149693.875
2144,126307.875
2145,120519.9
2146,149328.5825
2147,171175.285
2148,117922.165
2149,127175.775
2150,239191.8675
2151,135003.6025
2152,182780.05
2153,169905.84
2154,119573.825
2155,127106.26
2156,228986.715
2157,223569.65
2158,235734.615
2159,224985.7875
2160,167066.94958333333
2161,269195.4325
2162,440731.64
2163,354057.39
2164,248823.2525
2165,188125.65
2166,143082.2
2167,184255.175
2168,207073.0625
2169,173369.36904761905
2170,214919.4475
2171,144679.845
2172,152663.625
2173,150034.18
2174,251438.425
2175,315860.375
2176,275416.3375
2177,275550.1825
2178,231037.0375
2179,143180.67916666664
2180,215631.245
2181,190653.025
2182,215453.585
2183,199023.865
2184,140353.875
2185,127375.8425
2186,154896.275
2187,150245.375
2188,157091.83
2189,175820.1875
2190,88198.875
2191,90085.125
2192,88932.5
2193,102151.875
2194,100601.6325
2195,106945.875
2196,101394.25
2197,110389.25
2198,167021.125
2199,187427.6
2200,118416.875
2201,123596.0125
2202,196720.465
2203,171503.695
2204,160181.3075
2205,116953.575
2206,140613.125
2207,199187.995
2208,223082.79
2209,199645.4675
2210,135642.53
2211,112116.375
2212,117351.675
2213,101466.785
2214,156388.475
2215,94635.5
2216,140762.1775
2217,78743.75
2218,102588.2275
2219,92757.125
2220,79924.0
2221,303020.1525
2222,222240.1975
2223,253404.4825
2224,214679.7075
2225,144657.6875
2226,193613.2425
2227,204336.4375
2228,248384.135
2229,243116.8825
2230,158936.875
2231,196811.73083333336
2232,198207.825
2233,168414.775
2234,264452.52
2235,201274.835
2236,305029.4775
2237,348699.8725
2238,183120.445
2239,130883.3125
2240,171397.90625
2241,139015.625
2242,146294.025
2243,131706.85
2244,88996.5
2245,92146.75
2246,141696.9375
2247,104668.125
2248,124191.49949999999
2249,121830.5
2250,134752.025
2251,130373.63
2252,195270.625
2253,159540.26799999998
2254,184306.705
2255,186073.57
2256,173643.53392857144
2257,216284.115
2258,174234.28125
2259,182068.195
2260,149349.41
2261,186901.27
2262,212350.32
2263,318656.1525
2264,431750.78
2265,152052.84
2266,293421.925
2267,331882.6575
2268,363492.2625
2269,170235.3125
2270,175036.0625
2271,223624.8425
2272,197892.695
2273,163766.1375
2274,166788.5575
2275,181101.025
2276,162054.3125
2277,203496.14
2278,151650.155
2279,120528.5
2280,109146.75
2281,179663.99
2282,180256.72
2283,92517.625
2284,115845.375
2285,145504.41166666665
2286,124703.75
2287,326861.9775
2288,277903.105
2289,358396.36
2290,411916.7275
2291,320153.01
2292,383832.1925
2293,436033.835
2294,400799.2125
2295,413678.175
2296,308303.2525
2297,292020.8625
2298,323688.11
