QuoteNumber,QuoteConversion_Flag
3,0.00048404626
5,0.019231444
7,0.02445953
9,0.008538536
10,0.35879815
11,0.013554471
15,0.0001315866
16,0.012992993
17,0.000162903
21,8.832895e-05
23,0.024832236
24,0.31100875
27,8.829147e-05
31,0.37641126
33,0.051828403
34,0.053763367
36,0.00020357288
39,0.00013008763
42,0.048240844
43,0.054421008
46,0.03637439
48,0.09287264
49,0.26630732
52,0.059934027
54,0.64561945
55,0.8091481
56,0.99559706
58,0.023630893
60,0.00012925314
61,0.014327924
63,0.4626032
67,0.13115305
68,9.177134e-05
69,0.7648616
75,0.00021043734
81,0.013522228
82,0.30532727
98,0.12853532
100,0.037867688
107,0.3761535
108,0.9625191
110,0.016467534
113,0.0173443
115,0.00037834566
116,0.08961778
119,0.044500142
120,0.015187858
122,0.00010622913
125,0.9968929
130,0.00016649473
132,0.14808896
135,0.0040162
137,0.022587216
138,0.06058101
144,0.0024293177
145,0.09758255
146,0.017170593
150,0.038795818
155,0.0023300115
158,0.021648923
159,0.0001213721
160,0.00034563983
162,0.12445264
163,0.00019925133
164,0.00020782523
165,0.00027162526
168,0.01841567
172,0.048940256
173,0.9899894
174,0.046496652
175,0.004486248
176,0.14456563
178,0.00016034998
181,0.0010923243
183,0.00014820516
190,0.86256814
198,0.00022627079
200,0.0043272083
201,0.00029178537
204,0.19267045
205,0.6773283
207,0.9993031
210,0.12717225
211,0.9898072
213,0.002203628
215,0.000265519
218,0.0005036905
222,8.8841276e-05
223,0.08631227
227,0.9914936
228,0.0004576633
231,0.518944
238,0.061326373
241,0.0046320152
245,0.0057460633
253,9.1750866e-05
257,0.59248626
263,0.040802862
264,0.000252256
265,5.9005964e-05
274,0.010067536
275,0.4974247
276,0.038267367
279,0.059469894
280,0.00010871275
282,0.07753619
283,0.32672483
285,0.24303284
289,0.011703076
290,0.009586557
292,0.29431725
294,0.9954581
301,0.9883342
304,0.011408321
307,0.00019638758
309,0.116302766
310,0.00031006997
311,0.00042243215
312,0.0005106384
314,0.005611146
316,0.00020681036
318,0.99715614
321,0.010805704
326,0.00040966176
330,0.00012634198
331,7.870846e-05
332,0.019853987
333,0.0002327474
337,0.95505846
338,0.00997437
339,0.025731131
340,0.00018436904
344,0.59351486
346,0.3394644
348,0.00018386274
349,0.034877468
350,0.060909305
351,7.2070674e-05
352,6.729081e-05
355,0.043430917
358,0.00010821805
361,0.018565452
363,0.086325906
364,0.9979658
365,0.00017534319
366,0.0019231079
367,0.00017609549
368,0.29731837
371,0.99612683
374,0.9927366
378,0.00023002458
380,0.05112355
382,0.99843544
385,0.121185675
390,0.27636328
393,0.0003254442
401,0.08820857
402,0.0002021622
403,0.0518087
407,0.00029588176
408,0.17933802
409,0.027643047
410,0.00024755343
412,0.00014223384
416,0.009272419
424,0.0002131461
425,0.00011352229
427,0.5967078
430,9.412355e-05
438,0.00034467783
439,0.47042102
441,0.01056967
447,0.9761163
449,0.999129
452,0.15395798
453,8.175357e-05
457,0.48442602
464,0.00022384814
465,0.75031245
467,0.78606343
468,9.62041e-05
469,0.021174092
470,0.00037071583
473,0.010540309
474,0.003416558
475,0.014792182
476,0.09183187
479,0.029848482
480,0.00019442568
481,0.025875429
484,0.04894912
487,0.020533748
494,0.00034724598
495,0.0005988577
496,0.00024598977
498,0.00023867594
500,0.0021304667
504,7.6033495e-05
505,0.00027847453
512,0.19726264
